OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
48,兖石线,42.58762410560,兖州通信车间,14,116.95530666700,35.48325833300
48,兖石线,42.58762410560,兖州通信车间,14,116.95590000000,35.48414666700
48,兖石线,42.58762410560,兖州通信车间,14,116.95649333300,35.48502666700
48,兖石线,42.58762410560,兖州通信车间,14,116.95745000000,35.48655333300
48,兖石线,42.58762410560,兖州通信车间,14,116.95774833300,35.48699666700
48,兖石线,42.58762410560,兖州通信车间,14,116.95818333300,35.48790333300
48,兖石线,42.58762410560,兖州通信车间,14,116.95856666700,35.48881333300
48,兖石线,42.58762410560,兖州通信车间,14,116.95894500000,35.48971000000
48,兖石线,42.58762410560,兖州通信车间,14,116.95941166700,35.49081666700
48,兖石线,42.58762410560,兖州通信车间,14,116.95978166700,35.49168666700
48,兖石线,42.58762410560,兖州通信车间,14,116.96014500000,35.49254500000
48,兖石线,42.58762410560,兖州通信车间,14,116.96055166700,35.49361000000
48,兖石线,42.58762410560,兖州通信车间,14,116.96090666700,35.49444000000
48,兖石线,42.58762410560,兖州通信车间,14,116.96125166700,35.49526833300
48,兖石线,42.58762410560,兖州通信车间,14,116.96160166700,35.49609000000
48,兖石线,42.58762410560,兖州通信车间,14,116.96194833300,35.49690833300
48,兖石线,42.58762410560,兖州通信车间,14,116.96239666700,35.49795500000
48,兖石线,42.58762410560,兖州通信车间,14,116.96285333300,35.49905333300
48,兖石线,42.58762410560,兖州通信车间,14,116.96323000000,35.49996666700
48,兖石线,42.58762410560,兖州通信车间,14,116.96361666700,35.50090166700
48,兖石线,42.58762410560,兖州通信车间,14,116.96401166700,35.50185666700
48,兖石线,42.58762410560,兖州通信车间,14,116.96453833300,35.50307500000
48,兖石线,42.58762410560,兖州通信车间,14,116.96496166700,35.50407666700
48,兖石线,42.58762410560,兖州通信车间,14,116.96528333300,35.50484166700
48,兖石线,42.58762410560,兖州通信车间,14,116.96572000000,35.50587833300
48,兖石线,42.58762410560,兖州通信车间,14,116.96605333300,35.50666666700
48,兖石线,42.58762410560,兖州通信车间,14,116.96638833300,35.50746666700
48,兖石线,42.58762410560,兖州通信车间,14,116.96684333300,35.50854666700
48,兖石线,42.58762410560,兖州通信车间,14,116.96719166700,35.50936666700
48,兖石线,42.58762410560,兖州通信车间,14,116.96771166700,35.51044666700
48,兖石线,42.58762410560,兖州通信车间,14,116.96815833300,35.51124000000
48,兖石线,42.58762410560,兖州通信车间,14,116.96865166700,35.51201333300
48,兖石线,42.58762410560,兖州通信车间,14,116.96938000000,35.51301166700
48,兖石线,42.58762410560,兖州通信车间,14,116.96997666700,35.51373333300
48,兖石线,42.58762410560,兖州通信车间,14,116.97083000000,35.51466333300
48,兖石线,42.58762410560,兖州通信车间,14,116.97170000000,35.51558333300
48,兖石线,42.58762410560,兖州通信车间,14,116.97235333300,35.51627333300
48,兖石线,42.58762410560,兖州通信车间,14,116.97300500000,35.51696000000
48,兖石线,42.58762410560,兖州通信车间,14,116.97386500000,35.51788000000
48,兖石线,42.58762410560,兖州通信车间,14,116.97451000000,35.51856666700
48,兖石线,42.58762410560,兖州通信车间,14,116.97515000000,35.51925333300
48,兖石线,42.58762410560,兖州通信车间,14,116.97600000000,35.52017166700
48,兖石线,42.58762410560,兖州通信车间,14,116.97664166700,35.52085666700
48,兖石线,42.58762410560,兖州通信车间,14,116.97750166700,35.52176500000
48,兖石线,42.58762410560,兖州通信车间,14,116.97814666700,35.52244666700
48,兖石线,42.58762410560,兖州通信车间,14,116.97900333300,35.52335166700
48,兖石线,42.58762410560,兖州通信车间,14,116.97964333300,35.52403166700
48,兖石线,42.58762410560,兖州通信车间,14,116.98028333300,35.52470833300
48,兖石线,42.58762410560,兖州通信车间,14,116.98113166700,35.52560500000
48,兖石线,42.58762410560,兖州通信车间,14,116.98176333300,35.52627500000
48,兖石线,42.58762410560,兖州通信车间,14,116.98239500000,35.52694166700
48,兖石线,42.58762410560,兖州通信车间,14,116.98323000000,35.52782666700
48,兖石线,42.58762410560,兖州通信车间,14,116.98385333300,35.52848833300
48,兖石线,42.58762410560,兖州通信车间,14,116.98468000000,35.52936333300
48,兖石线,42.58762410560,兖州通信车间,14,116.98529666700,35.53001666700
48,兖石线,42.58762410560,兖州通信车间,14,116.98589333300,35.53068000000
48,兖石线,42.58762410560,兖州通信车间,14,116.98664166700,35.53158333300
48,兖石线,42.58762410560,兖州通信车间,14,116.98716333300,35.53227833300
48,兖石线,42.58762410560,兖州通信车间,14,116.98781000000,35.53322333300
48,兖石线,42.58762410560,兖州通信车间,14,116.98827333300,35.53393666700
48,兖石线,42.58762410560,兖州通信车间,14,116.98890166700,35.53488000000
48,兖石线,42.58762410560,兖州通信车间,14,116.98952333300,35.53581666700
48,兖石线,42.58762410560,兖州通信车间,14,116.99013833300,35.53675166700
48,兖石线,42.58762410560,兖州通信车间,14,116.99060166700,35.53744833300
48,兖石线,42.58762410560,兖州通信车间,14,116.99121666700,35.53837333300
48,兖石线,42.58762410560,兖州通信车间,14,116.99182333300,35.53929500000
48,兖石线,42.58762410560,兖州通信车间,14,116.99242666700,35.54021333300
48,兖石线,42.58762410560,兖州通信车间,14,116.99317500000,35.54135500000
48,兖石线,42.58762410560,兖州通信车间,14,116.99373333300,35.54220500000
48,兖石线,42.58762410560,兖州通信车间,14,116.99376666700,35.54226333300
48,兖石线,42.58762410560,兖州通信车间,14,116.99421000000,35.54294166700
48,兖石线,42.58762410560,兖州通信车间,14,116.99479500000,35.54384166700
48,兖石线,42.58762410560,兖州通信车间,14,116.99537833300,35.54473500000
48,兖石线,42.58762410560,兖州通信车间,14,116.99539500000,35.54475500000
48,兖石线,42.58762410560,兖州通信车间,14,116.99610000000,35.54584833300
48,兖石线,42.58762410560,兖州通信车间,14,116.99668500000,35.54672500000
48,兖石线,42.58762410560,兖州通信车间,14,116.99725166700,35.54760000000
48,兖石线,42.58762410560,兖州通信车间,14,116.99782666700,35.54846833300
48,兖石线,42.58762410560,兖州通信车间,14,116.99839166700,35.54933333300
48,兖石线,42.58762410560,兖州通信车间,14,116.99910833300,35.55039833300
48,兖石线,42.58762410560,兖州通信车间,14,116.99951166700,35.55106500000
48,兖石线,42.58762410560,兖州通信车间,14,116.99966333300,35.55124666700
48,兖石线,42.58762410560,兖州通信车间,14,117.00021666700,35.55209000000
48,兖石线,42.58762410560,兖州通信车间,14,117.00076666700,35.55292166700
48,兖石线,42.58762410560,兖州通信车间,14,117.00144166700,35.55395166700
48,兖石线,42.58762410560,兖州通信车间,14,117.00197833300,35.55476833300
48,兖石线,42.58762410560,兖州通信车间,14,117.00250833300,35.55557666700
48,兖石线,42.58762410560,兖州通信车间,14,117.00303166700,35.55637500000
48,兖石线,42.58762410560,兖州通信车间,14,117.00355000000,35.55716500000
48,兖石线,42.58762410560,兖州通信车间,14,117.00418833300,35.55814333300
48,兖石线,42.58762410560,兖州通信车间,14,117.00469833300,35.55891500000
48,兖石线,42.58762410560,兖州通信车间,14,117.00520166700,35.55967666700
48,兖石线,42.58762410560,兖州通信车间,14,117.00582000000,35.56061833300
48,兖石线,42.58762410560,兖州通信车间,14,117.00643000000,35.56154666700
48,兖石线,42.58762410560,兖州通信车间,14,117.00702666700,35.56246000000
48,兖石线,42.58762410560,兖州通信车间,14,117.00761166700,35.56335500000
48,兖石线,42.58762410560,兖州通信车间,14,117.00830166700,35.56440333300
48,兖石线,42.58762410560,兖州通信车间,14,117.00886000000,35.56525333300
48,兖石线,42.58762410560,兖州通信车间,14,117.00940833300,35.56607833300
48,兖石线,42.58762410560,兖州通信车间,14,117.00993500000,35.56688500000
48,兖石线,42.58762410560,兖州通信车间,14,117.01044333300,35.56767000000
48,兖石线,42.58762410560,兖州通信车间,14,117.01102833300,35.56859666700
48,兖石线,42.58762410560,兖州通信车间,14,117.01160166700,35.56948666700
48,兖石线,42.58762410560,兖州通信车间,14,117.01216166700,35.57034333300
48,兖石线,42.58762410560,兖州通信车间,14,117.01271000000,35.57116833300
48,兖石线,42.58762410560,兖州通信车间,14,117.01323333300,35.57196666700
48,兖石线,42.58762410560,兖州通信车间,14,117.01381833300,35.57286166700
48,兖石线,42.58762410560,兖州通信车间,14,117.01438000000,35.57371500000
48,兖石线,42.58762410560,兖州通信车间,14,117.01490666700,35.57452833300
48,兖石线,42.58762410560,兖州通信车间,14,117.01540833300,35.57529833300
48,兖石线,42.58762410560,兖州通信车间,14,117.01606000000,35.57620166700
48,兖石线,42.58762410560,兖州通信车间,14,117.01678500000,35.57692666700
48,兖石线,42.58762410560,兖州通信车间,14,117.01758666700,35.57760833300
48,兖石线,42.58762410560,兖州通信车间,14,117.01848500000,35.57824000000
48,兖石线,42.58762410560,兖州通信车间,14,117.01931833300,35.57881833300
48,兖石线,42.58762410560,兖州通信车间,14,117.02020166700,35.57943000000
48,兖石线,42.58762410560,兖州通信车间,14,117.02105500000,35.58002500000
48,兖石线,42.58762410560,兖州通信车间,14,117.02187166700,35.58064333300
48,兖石线,42.58762410560,兖州通信车间,14,117.02205000000,35.58075333300
48,兖石线,42.58762410560,兖州通信车间,14,117.02085500000,35.57985166700
48,兖石线,42.58762410560,兖州通信车间,14,117.02280166700,35.58141000000
48,兖石线,42.58762410560,兖州通信车间,14,117.02366500000,35.58198500000
48,兖石线,42.58762410560,兖州通信车间,14,117.02457500000,35.58259500000
48,兖石线,42.58762410560,兖州通信车间,14,117.02529333300,35.58314166700
48,兖石线,42.58762410560,兖州通信车间,14,117.02547500000,35.58321000000
48,兖石线,42.58762410560,兖州通信车间,14,117.02629000000,35.58376833300
48,兖石线,42.58762410560,兖州通信车间,14,117.02719666700,35.58440333300
48,兖石线,42.58762410560,兖州通信车间,14,117.02802666700,35.58499166700
48,兖石线,42.58762410560,兖州通信车间,14,117.02888666700,35.58556833300
48,兖石线,42.58762410560,兖州通信车间,14,117.02984500000,35.58619000000
48,兖石线,42.58762410560,兖州通信车间,14,117.03078333300,35.58674833300
48,兖石线,42.58762410560,兖州通信车间,14,117.03152333300,35.58739666700
48,兖石线,42.58762410560,兖州通信车间,14,117.03232500000,35.58795500000
48,兖石线,42.58762410560,兖州通信车间,14,117.03261500000,35.58815833300
48,兖石线,42.58762410560,兖州通信车间,14,117.03350500000,35.58880000000
48,兖石线,42.58762410560,兖州通信车间,14,117.03438666700,35.58942333300
48,兖石线,42.58762410560,兖州通信车间,14,117.03521000000,35.59000500000
48,兖石线,42.58762410560,兖州通信车间,14,117.03610000000,35.59062666700
48,兖石线,42.58762410560,兖州通信车间,14,117.03703666700,35.59129333300
48,兖石线,42.58762410560,兖州通信车间,14,117.03784500000,35.59188833300
48,兖石线,42.58762410560,兖州通信车间,14,117.03868666700,35.59251166700
48,兖石线,42.58762410560,兖州通信车间,14,117.03977666700,35.59329000000
48,兖石线,42.58762410560,兖州通信车间,14,117.04073833300,35.59396333300
48,兖石线,42.58762410560,兖州通信车间,14,117.04175333300,35.59466666700
48,兖石线,42.58762410560,兖州通信车间,14,117.04301500000,35.59554333300
48,兖石线,42.58762410560,兖州通信车间,14,117.04410166700,35.59630333300
48,兖石线,42.58762410560,兖州通信车间,14,117.04499333300,35.59692666700
48,兖石线,42.58762410560,兖州通信车间,14,117.04589833300,35.59756500000
48,兖石线,42.58762410560,兖州通信车间,14,117.04683666700,35.59821333300
48,兖石线,42.58762410560,兖州通信车间,14,117.04802333300,35.59904500000
48,兖石线,42.58762410560,兖州通信车间,14,117.04900333300,35.59972000000
48,兖石线,42.58762410560,兖州通信车间,14,117.04974333300,35.60023833300
48,兖石线,42.58762410560,兖州通信车间,14,117.05074666700,35.60093833300
48,兖石线,42.58762410560,兖州通信车间,14,117.05150666700,35.60147333300
48,兖石线,42.58762410560,兖州通信车间,14,117.05227333300,35.60201500000
48,兖石线,42.58762410560,兖州通信车间,14,117.05330666700,35.60274666700
48,兖石线,42.58762410560,兖州通信车间,14,117.05408166700,35.60329500000
48,兖石线,42.58762410560,兖州通信车间,14,117.05511000000,35.60402333300
48,兖石线,42.58762410560,兖州通信车间,14,117.05588000000,35.60457000000
48,兖石线,42.58762410560,兖州通信车间,14,117.05665000000,35.60512166700
48,兖石线,42.58762410560,兖州通信车间,14,117.05768000000,35.60585666700
48,兖石线,42.58762410560,兖州通信车间,14,117.05846500000,35.60640166700
48,兖石线,42.58762410560,兖州通信车间,14,117.05926166700,35.60693833300
48,兖石线,42.58762410560,兖州通信车间,14,117.06035833300,35.60760833300
48,兖石线,42.58762410560,兖州通信车间,14,117.06119500000,35.60808833300
48,兖石线,42.58762410560,兖州通信车间,14,117.06230666700,35.60872833300
48,兖石线,42.58762410560,兖州通信车间,14,117.06314000000,35.60921000000
48,兖石线,42.58762410560,兖州通信车间,14,117.06397666700,35.60968333300
48,兖石线,42.58762410560,兖州通信车间,14,117.06509333300,35.61031666700
48,兖石线,42.58762410560,兖州通信车间,14,117.06592500000,35.61079500000
48,兖石线,42.58762410560,兖州通信车间,14,117.06703666700,35.61143333300
48,兖石线,42.58762410560,兖州通信车间,14,117.06787000000,35.61191333300
48,兖石线,42.58762410560,兖州通信车间,14,117.06870000000,35.61239666700
48,兖石线,42.58762410560,兖州通信车间,14,117.06982333300,35.61303833300
48,兖石线,42.58762410560,兖州通信车间,14,117.07066166700,35.61352333300
48,兖石线,42.58762410560,兖州通信车间,14,117.07149666700,35.61400333300
48,兖石线,42.58762410560,兖州通信车间,14,117.07266333300,35.61459500000
48,兖石线,42.58762410560,兖州通信车间,14,117.07359333300,35.61493500000
48,兖石线,42.58762410560,兖州通信车间,14,117.07489000000,35.61528833300
48,兖石线,42.58762410560,兖州通信车间,14,117.07589000000,35.61545833300
48,兖石线,42.58762410560,兖州通信车间,14,117.07690166700,35.61555500000
48,兖石线,42.58762410560,兖州通信车间,14,117.07827666700,35.61558666700
48,兖石线,42.58762410560,兖州通信车间,14,117.07966666700,35.61562333300
48,兖石线,42.58762410560,兖州通信车间,14,117.08071000000,35.61565000000
48,兖石线,42.58762410560,兖州通信车间,14,117.08175166700,35.61567166700
48,兖石线,42.58762410560,兖州通信车间,14,117.08210000000,35.61567666700
48,兖石线,42.58762410560,兖州通信车间,14,117.08314666700,35.61569833300
48,兖石线,42.58762410560,兖州通信车间,14,117.08454500000,35.61570166700
48,兖石线,42.58762410560,兖州通信车间,14,117.08560333300,35.61570833300
