OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
18,胶济线,20.33571233710,黄台通信车间,5,116.99582571400,36.67425928320
22,京沪新线,45.18670658430,泰安通信车间,6,117.01978380800,36.22306823990
22,京沪新线,45.18670658430,泰安通信车间,6,117.02013666700,36.22295833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.02116500000,36.22266666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.02255666700,36.22226833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.02360000000,36.22198666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.02498833300,36.22159166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.02666000000,36.22097166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.02758833300,36.22047833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.02849833300,36.21995500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.02970666700,36.21924833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.03061500000,36.21872500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.03179833300,36.21803833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.03266333300,36.21753500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.03380000000,36.21688000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.03491833300,36.21622166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.03576500000,36.21573166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.03661833300,36.21523833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.03769833300,36.21452166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.03840500000,36.21397666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.03884000000,36.21344333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.03940833300,36.21272000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.04011666700,36.21173500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.04064666700,36.21099833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.04117500000,36.21026333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.04187666700,36.20928666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.04240333300,36.20855666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.04310166700,36.20758333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.04361833300,36.20685500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.04401833300,36.20637500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.04415166700,36.20613166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.04493833300,36.20520333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.04560166700,36.20455500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.04632500000,36.20394833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.04731500000,36.20317000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.04805666700,36.20258333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.04879333300,36.20199666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.04909833300,36.20187166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.04978666700,36.20122166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.05053333300,36.20063666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.05152500000,36.19984833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.05227166700,36.19925833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.05327000000,36.19847000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.05401666700,36.19787666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.05476666700,36.19728166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.05577333300,36.19648500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.05653000000,36.19588833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.05728833300,36.19529000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.05829666700,36.19449166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.05905666700,36.19389166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.06007000000,36.19308666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.06083166700,36.19248166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.06159333300,36.19187666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.06261333300,36.19106833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.06340166700,36.19047666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.06425166700,36.18994666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.06548666700,36.18937333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.06649166700,36.18905666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.06790000000,36.18879333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.06899333300,36.18871666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.07010500000,36.18877500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.07155166700,36.18898333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.07262000000,36.18924500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.07394333300,36.18976000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.07488000000,36.19022833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.07700333300,36.19136833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.07790166700,36.19186333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.07880666700,36.19236000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.08003166700,36.19299500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.08100166700,36.19338500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.08238000000,36.19373500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.08344333300,36.19387000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.08452666700,36.19387833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.08597333300,36.19371833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.08702833300,36.19346166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.08835333300,36.19295500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.08944500000,36.19255000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.09084500000,36.19183666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.09175666700,36.19145333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.09322833300,36.19084333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.09432666700,36.19034833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.09540666700,36.18987500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.09645833300,36.18942333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.10224833300,36.18700833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.10289666700,36.18689833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.10934166700,36.18401833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11042000000,36.18357333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11149833300,36.18312333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11255500000,36.18261666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.11347333300,36.18196833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11439166700,36.18096000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.11490166700,36.18004333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11515333300,36.17932000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.11528833300,36.17833833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11520166700,36.17737500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.11491166700,36.17644500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.11452333300,36.17553333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11403833300,36.17438000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.11355333300,36.17322666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.11316500000,36.17230333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11277666700,36.17137833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11239000000,36.17045000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.11190833300,36.16928833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11152500000,36.16836333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11114000000,36.16744000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.11085333300,36.16674666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.11037833300,36.16559500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.10999833300,36.16467666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.10962000000,36.16376000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.10921833300,36.16284166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.10873333300,36.16170166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.10835666700,36.16078833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.10798333300,36.15987333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.10761000000,36.15895500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.10718666700,36.15779833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.10685500000,36.15661000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.10666000000,36.15562833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.10650500000,36.15436500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.10646166700,36.15332833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.10649333300,36.15228666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.10664000000,36.15098666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.10683666700,36.14996000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.10710500000,36.14894833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.10744666700,36.14795500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.10796833300,36.14674166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.10845833300,36.14580000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.10901333300,36.14488333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.10961833300,36.14398333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11021833300,36.14308666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.11079666700,36.14239333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11101666700,36.14195833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11165166700,36.14104666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.11228000000,36.14013166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.11292000000,36.13921833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11370166700,36.13806333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11434333300,36.13712500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.11499000000,36.13617666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.11547833300,36.13546166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.11637166700,36.13416666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.11614000000,36.13449833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11663666700,36.13376833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.11730000000,36.13278666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.11763500000,36.13229166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.11787000000,36.13202500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.11831500000,36.13129500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.11883500000,36.13054000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.11935833300,36.12978000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.12006166700,36.12875666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.12059166700,36.12798333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.12112500000,36.12720333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.12183833300,36.12615500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.12238166700,36.12536166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.12306666700,36.12429500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.12361333300,36.12349166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.12416333300,36.12268666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.12489666700,36.12160833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.12544833300,36.12080000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.12600500000,36.11998833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.12674833300,36.11890666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.12730666700,36.11809333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.12804833300,36.11701000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.12860000000,36.11619666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.12915500000,36.11538333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.12989500000,36.11430000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.13045333300,36.11348500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.13119500000,36.11240000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.13175000000,36.11158333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.13230500000,36.11077000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.13304333300,36.10968500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.13360166700,36.10887000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.13416000000,36.10805666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.13490500000,36.10697166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.13545833300,36.10615500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.13620000000,36.10506833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.13676000000,36.10425333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.13731666700,36.10343833300
22,京沪新线,45.18670658430,泰安通信车间,6,117.13802333300,36.10235000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.13858333300,36.10153500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.13924333300,36.10041166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.13961166700,36.09953000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.13986833300,36.09862333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.14008333300,36.09739166700
22,京沪新线,45.18670658430,泰安通信车间,6,117.14022666700,36.09646333300
22,京沪新线,45.18670658430,泰安通信车间,6,117.14046666700,36.09491500000
22,京沪新线,45.18670658430,泰安通信车间,6,117.14066000000,36.09367666700
22,京沪新线,45.18670658430,泰安通信车间,6,117.14080833300,36.09275000000
22,京沪新线,45.18670658430,泰安通信车间,6,117.14095333300,36.09182333300
