OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
26,京九线,131.96810260900,菏泽通信车间,16,115.75561000000,35.49325833300
26,京九线,131.96810260900,菏泽通信车间,16,115.75484500000,35.49258833300
26,京九线,131.96810260900,菏泽通信车间,16,115.75407833300,35.49192000000
26,京九线,131.96810260900,菏泽通信车间,16,115.75330833300,35.49125333300
26,京九线,131.96810260900,菏泽通信车间,16,115.75254166700,35.49058500000
26,京九线,131.96810260900,菏泽通信车间,16,115.75177833300,35.48991666700
26,京九线,131.96810260900,菏泽通信车间,16,115.75102000000,35.48924833300
26,京九线,131.96810260900,菏泽通信车间,16,115.75025833300,35.48858000000
26,京九线,131.96810260900,菏泽通信车间,16,115.75040000000,35.48876500000
26,京九线,131.96810260900,菏泽通信车间,16,115.75010500000,35.48845000000
26,京九线,131.96810260900,菏泽通信车间,16,115.74934166700,35.48778000000
26,京九线,131.96810260900,菏泽通信车间,16,115.74857833300,35.48711000000
26,京九线,131.96810260900,菏泽通信车间,16,115.74804833300,35.48664500000
26,京九线,131.96810260900,菏泽通信车间,16,115.74781333300,35.48644166700
26,京九线,131.96810260900,菏泽通信车间,16,115.74705166700,35.48577500000
26,京九线,131.96810260900,菏泽通信车间,16,115.74614000000,35.48497666700
26,京九线,131.96810260900,菏泽通信车间,16,115.74537833300,35.48430833300
26,京九线,131.96810260900,菏泽通信车间,16,115.74462000000,35.48364333300
26,京九线,131.96810260900,菏泽通信车间,16,115.74386166700,35.48297833300
26,京九线,131.96810260900,菏泽通信车间,16,115.74325666700,35.48244833300
26,京九线,131.96810260900,菏泽通信车间,16,115.74234500000,35.48165166700
26,京九线,131.96810260900,菏泽通信车间,16,115.74158833300,35.48098666700
26,京九线,131.96810260900,菏泽通信车间,16,115.74091166700,35.48042833300
26,京九线,131.96810260900,菏泽通信车间,16,115.74037666700,35.47992666700
26,京九线,131.96810260900,菏泽通信车间,16,115.73962000000,35.47926333300
26,京九线,131.96810260900,菏泽通信车间,16,115.73886500000,35.47859833300
26,京九线,131.96810260900,菏泽通信车间,16,115.73810500000,35.47793833300
26,京九线,131.96810260900,菏泽通信车间,16,115.73717500000,35.47716333300
26,京九线,131.96810260900,菏泽通信车间,16,115.73638500000,35.47653000000
26,京九线,131.96810260900,菏泽通信车间,16,115.73559000000,35.47590500000
26,京九线,131.96810260900,菏泽通信车间,16,115.73480000000,35.47528166700
26,京九线,131.96810260900,菏泽通信车间,16,115.73385000000,35.47453166700
26,京九线,131.96810260900,菏泽通信车间,16,115.73306333300,35.47390500000
26,京九线,131.96810260900,菏泽通信车间,16,115.73226833300,35.47328666700
26,京九线,131.96810260900,菏泽通信车间,16,115.73131333300,35.47253833300
26,京九线,131.96810260900,菏泽通信车间,16,115.73037000000,35.47178666700
26,京九线,131.96810260900,菏泽通信车间,16,115.72941666700,35.47103666700
26,京九线,131.96810260900,菏泽通信车间,16,115.72862500000,35.47041666700
26,京九线,131.96810260900,菏泽通信车间,16,115.72783166700,35.46979166700
26,京九线,131.96810260900,菏泽通信车间,16,115.72687333300,35.46903833300
26,京九线,131.96810260900,菏泽通信车间,16,115.72610500000,35.46841666700
26,京九线,131.96810260900,菏泽通信车间,16,115.72529666700,35.46777833300
26,京九线,131.96810260900,菏泽通信车间,16,115.72435500000,35.46703500000
26,京九线,131.96810260900,菏泽通信车间,16,115.72356666700,35.46641333300
26,京九线,131.96810260900,菏泽通信车间,16,115.72262666700,35.46566666700
26,京九线,131.96810260900,菏泽通信车间,16,115.72184666700,35.46505500000
26,京九线,131.96810260900,菏泽通信车间,16,115.72107666700,35.46443833300
26,京九线,131.96810260900,菏泽通信车间,16,115.72015833300,35.46371333300
26,京九线,131.96810260900,菏泽通信车间,16,115.71939333300,35.46311833300
26,京九线,131.96810260900,菏泽通信车间,16,115.71864000000,35.46252833300
26,京九线,131.96810260900,菏泽通信车间,16,115.71774333300,35.46182666700
26,京九线,131.96810260900,菏泽通信车间,16,115.71700500000,35.46123833300
26,京九线,131.96810260900,菏泽通信车间,16,115.71627000000,35.46065333300
26,京九线,131.96810260900,菏泽通信车间,16,115.71538833300,35.45995500000
26,京九线,131.96810260900,菏泽通信车间,16,115.71451333300,35.45926000000
26,京九线,131.96810260900,菏泽通信车间,16,115.71363500000,35.45856833300
26,京九线,131.96810260900,菏泽通信车间,16,115.71275000000,35.45787500000
26,京九线,131.96810260900,菏泽通信车间,16,115.71201000000,35.45729166700
26,京九线,131.96810260900,菏泽通信车间,16,115.71111666700,35.45658333300
26,京九线,131.96810260900,菏泽通信车间,16,115.71036666700,35.45599166700
26,京九线,131.96810260900,菏泽通信车间,16,115.70961166700,35.45539333300
26,京九线,131.96810260900,菏泽通信车间,16,115.70870000000,35.45467000000
26,京九线,131.96810260900,菏泽通信车间,16,115.70792833300,35.45406666700
26,京九线,131.96810260900,菏泽通信车间,16,115.70713500000,35.45348000000
26,京九线,131.96810260900,菏泽通信车间,16,115.70616000000,35.45279166700
26,京九线,131.96810260900,菏泽通信车间,16,115.70532500000,35.45224833300
26,京九线,131.96810260900,菏泽通信车间,16,115.70446833300,35.45172000000
26,京九线,131.96810260900,菏泽通信车间,16,115.70343000000,35.45109666700
26,京九线,131.96810260900,菏泽通信车间,16,115.70255500000,35.45058666700
26,京九线,131.96810260900,菏泽通信车间,16,115.70150333300,35.44996333300
26,京九线,131.96810260900,菏泽通信车间,16,115.70063166700,35.44944500000
26,京九线,131.96810260900,菏泽通信车间,16,115.69975666700,35.44892833300
26,京九线,131.96810260900,菏泽通信车间,16,115.69888166700,35.44841000000
26,京九线,131.96810260900,菏泽通信车间,16,115.69784666700,35.44777833300
26,京九线,131.96810260900,菏泽通信车间,16,115.69699333300,35.44723166700
26,京九线,131.96810260900,菏泽通信车间,16,115.69616666700,35.44666500000
26,京九线,131.96810260900,菏泽通信车间,16,115.69518833300,35.44596666700
26,京九线,131.96810260900,菏泽通信车间,16,115.69439000000,35.44536333300
26,京九线,131.96810260900,菏泽通信车间,16,115.69360333300,35.44475666700
26,京九线,131.96810260900,菏泽通信车间,16,115.69265666700,35.44403333300
26,京九线,131.96810260900,菏泽通信车间,16,115.69186500000,35.44342500000
26,京九线,131.96810260900,菏泽通信车间,16,115.69107333300,35.44281833300
26,京九线,131.96810260900,菏泽通信车间,16,115.69012166700,35.44209166700
26,京九线,131.96810260900,菏泽通信车间,16,115.68933166700,35.44148333300
26,京九线,131.96810260900,菏泽通信车间,16,115.68854166700,35.44087833300
26,京九线,131.96810260900,菏泽通信车间,16,115.68759666700,35.44014833300
26,京九线,131.96810260900,菏泽通信车间,16,115.68680666700,35.43954333300
26,京九线,131.96810260900,菏泽通信车间,16,115.68601500000,35.43894000000
26,京九线,131.96810260900,菏泽通信车间,16,115.68506333300,35.43821166700
26,京九线,131.96810260900,菏泽通信车间,16,115.68427000000,35.43760666700
26,京九线,131.96810260900,菏泽通信车间,16,115.68347666700,35.43699833300
26,京九线,131.96810260900,菏泽通信车间,16,115.68252500000,35.43626500000
26,京九线,131.96810260900,菏泽通信车间,16,115.68172833300,35.43565166700
26,京九线,131.96810260900,菏泽通信车间,16,115.68093166700,35.43504333300
26,京九线,131.96810260900,菏泽通信车间,16,115.67997333300,35.43430833300
26,京九线,131.96810260900,菏泽通信车间,16,115.67917166700,35.43369166700
26,京九线,131.96810260900,菏泽通信车间,16,115.67836833300,35.43307500000
26,京九线,131.96810260900,菏泽通信车间,16,115.67756500000,35.43245666700
26,京九线,131.96810260900,菏泽通信车间,16,115.67675833300,35.43184000000
26,京九线,131.96810260900,菏泽通信车间,16,115.67594833300,35.43122500000
26,京九线,131.96810260900,菏泽通信车间,16,115.67498166700,35.43048500000
26,京九线,131.96810260900,菏泽通信车间,16,115.67418000000,35.42986833300
26,京九线,131.96810260900,菏泽通信车间,16,115.67321833300,35.42913000000
26,京九线,131.96810260900,菏泽通信车间,16,115.67242166700,35.42851666700
26,京九线,131.96810260900,菏泽通信车间,16,115.67162500000,35.42791000000
26,京九线,131.96810260900,菏泽通信车间,16,115.67066500000,35.42717833300
26,京九线,131.96810260900,菏泽通信车间,16,115.66987500000,35.42656833300
26,京九线,131.96810260900,菏泽通信车间,16,115.67005833300,35.42667333300
26,京九线,131.96810260900,菏泽通信车间,16,115.66987500000,35.42656833300
26,京九线,131.96810260900,菏泽通信车间,16,115.66892500000,35.42584000000
26,京九线,131.96810260900,菏泽通信车间,16,115.66813666700,35.42523500000
26,京九线,131.96810260900,菏泽通信车间,16,115.66735166700,35.42463000000
26,京九线,131.96810260900,菏泽通信车间,16,115.66640833300,35.42390500000
26,京九线,131.96810260900,菏泽通信车间,16,115.66562666700,35.42330333300
26,京九线,131.96810260900,菏泽通信车间,16,115.66533000000,35.42304500000
26,京九线,131.96810260900,菏泽通信车间,16,115.66484500000,35.42270166700
26,京九线,131.96810260900,菏泽通信车间,16,115.66390833300,35.42198333300
26,京九线,131.96810260900,菏泽通信车间,16,115.66312666700,35.42138333300
26,京九线,131.96810260900,菏泽通信车间,16,115.66219166700,35.42066666700
26,京九线,131.96810260900,菏泽通信车间,16,115.66141333300,35.42006666700
26,京九线,131.96810260900,菏泽通信车间,16,115.66064166700,35.41946666700
26,京九线,131.96810260900,菏泽通信车间,16,115.65970500000,35.41875000000
26,京九线,131.96810260900,菏泽通信车间,16,115.65892500000,35.41815000000
26,京九线,131.96810260900,菏泽通信车间,16,115.65814500000,35.41755166700
26,京九线,131.96810260900,菏泽通信车间,16,115.65741166700,35.41700333300
26,京九线,131.96810260900,菏泽通信车间,16,115.65674833300,35.41647166700
26,京九线,131.96810260900,菏泽通信车间,16,115.65597666700,35.41587333300
26,京九线,131.96810260900,菏泽通信车间,16,115.65504333300,35.41515500000
26,京九线,131.96810260900,菏泽通信车间,16,115.65426166700,35.41455500000
26,京九线,131.96810260900,菏泽通信车间,16,115.65348000000,35.41395333300
26,京九线,131.96810260900,菏泽通信车间,16,115.65254333300,35.41323500000
26,京九线,131.96810260900,菏泽通信车间,16,115.65176833300,35.41263666700
26,京九线,131.96810260900,菏泽通信车间,16,115.65098666700,35.41203500000
26,京九线,131.96810260900,菏泽通信车间,16,115.65005166700,35.41131000000
26,京九线,131.96810260900,菏泽通信车间,16,115.64926500000,35.41070166700
26,京九线,131.96810260900,菏泽通信车间,16,115.64801166700,35.40975166700
26,京九线,131.96810260900,菏泽通信车间,16,115.64722500000,35.40915166700
26,京九线,131.96810260900,菏泽通信车间,16,115.64643333300,35.40855333300
26,京九线,131.96810260900,菏泽通信车间,16,115.64547666700,35.40785500000
26,京九线,131.96810260900,菏泽通信车间,16,115.64466666700,35.40730000000
26,京九线,131.96810260900,菏泽通信车间,16,115.64381166700,35.40672000000
26,京九线,131.96810260900,菏泽通信车间,16,115.64282666700,35.40605166700
26,京九线,131.96810260900,菏泽通信车间,16,115.64200500000,35.40549833300
26,京九线,131.96810260900,菏泽通信车间,16,115.64117333300,35.40493166700
26,京九线,131.96810260900,菏泽通信车间,16,115.64018333300,35.40426000000
26,京九线,131.96810260900,菏泽通信车间,16,115.63935666700,35.40370500000
26,京九线,131.96810260900,菏泽通信车间,16,115.63853000000,35.40314666700
26,京九线,131.96810260900,菏泽通信车间,16,115.63770500000,35.40258833300
26,京九线,131.96810260900,菏泽通信车间,16,115.63688833300,35.40203000000
26,京九线,131.96810260900,菏泽通信车间,16,115.63605500000,35.40147000000
26,京九线,131.96810260900,菏泽通信车间,16,115.63506666700,35.40079500000
26,京九线,131.96810260900,菏泽通信车间,16,115.63425000000,35.40023666700
26,京九线,131.96810260900,菏泽通信车间,16,115.63342666700,35.39968333300
26,京九线,131.96810260900,菏泽通信车间,16,115.63244166700,35.39901833300
26,京九线,131.96810260900,菏泽通信车间,16,115.63162333300,35.39846333300
26,京九线,131.96810260900,菏泽通信车间,16,115.63082833300,35.39787833300
26,京九线,131.96810260900,菏泽通信车间,16,115.62990333300,35.39714333300
26,京九线,131.96810260900,菏泽通信车间,16,115.62917666700,35.39650833300
26,京九线,131.96810260900,菏泽通信车间,16,115.62845666700,35.39586166700
26,京九线,131.96810260900,菏泽通信车间,16,115.62759166700,35.39508666700
26,京九线,131.96810260900,菏泽通信车间,16,115.62672333300,35.39431000000
26,京九线,131.96810260900,菏泽通信车间,16,115.62599500000,35.39366166700
26,京九线,131.96810260900,菏泽通信车间,16,115.62512000000,35.39288166700
26,京九线,131.96810260900,菏泽通信车间,16,115.62439333300,35.39223333300
26,京九线,131.96810260900,菏泽通信车间,16,115.62366666700,35.39158166700
26,京九线,131.96810260900,菏泽通信车间,16,115.62279333300,35.39080000000
26,京九线,131.96810260900,菏泽通信车间,16,115.62206500000,35.39014833300
26,京九线,131.96810260900,菏泽通信车间,16,115.62133500000,35.38949500000
26,京九线,131.96810260900,菏泽通信车间,16,115.62045833300,35.38871333300
26,京九线,131.96810260900,菏泽通信车间,16,115.61972500000,35.38806166700
26,京九线,131.96810260900,菏泽通信车间,16,115.61899333300,35.38741166700
26,京九线,131.96810260900,菏泽通信车间,16,115.61812333300,35.38662500000
26,京九线,131.96810260900,菏泽通信车间,16,115.61742333300,35.38595333300
26,京九线,131.96810260900,菏泽通信车间,16,115.61676666700,35.38525500000
26,京九线,131.96810260900,菏泽通信车间,16,115.61603500000,35.38438666700
26,京九线,131.96810260900,菏泽通信车间,16,115.61547500000,35.38364166700
26,京九线,131.96810260900,菏泽通信车间,16,115.61496333300,35.38288000000
26,京九线,131.96810260900,菏泽通信车间,16,115.61437166700,35.38195666700
26,京九线,131.96810260900,菏泽通信车间,16,115.61388166700,35.38118666700
26,京九线,131.96810260900,菏泽通信车间,16,115.61329000000,35.38026333300
26,京九线,131.96810260900,菏泽通信车间,16,115.61280000000,35.37949333300
26,京九线,131.96810260900,菏泽通信车间,16,115.61231000000,35.37872500000
26,京九线,131.96810260900,菏泽通信车间,16,115.61172166700,35.37780333300
26,京九线,131.96810260900,菏泽通信车间,16,115.61123000000,35.37703666700
